,filtering,group_name,id,imp,local_index,location,probe_horizontal_position,probe_id,probe_vertical_position,valid_data,x,y,z
14,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264262,nan,58,APN,59,810755797,600,True,8012.0,3052.0,3052.0
15,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264270,nan,62,APN,59,810755797,640,True,7998.0,3010.0,3010.0
16,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264278,nan,66,APN,59,810755797,680,True,7987.0,2976.0,2976.0
17,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264286,nan,70,APN,59,810755797,720,True,7976.0,2943.0,2943.0
18,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264294,nan,74,APN,59,810755797,760,True,7965.0,2910.0,2910.0
19,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264302,nan,78,APN,59,810755797,800,True,7954.0,2877.0,2877.0
20,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264310,nan,82,APN,59,810755797,840,True,7943.0,2844.0,2844.0
21,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264318,nan,86,APN,59,810755797,880,True,7929.0,2804.0,2804.0
22,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264326,nan,90,APN,59,810755797,920,True,7917.0,2771.0,2771.0
23,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264334,nan,94,APN,59,810755797,960,True,7906.0,2739.0,2739.0
24,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264342,nan,98,APN,59,810755797,1000,True,7895.0,2706.0,2706.0
25,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264350,nan,102,APN,59,810755797,1040,True,7884.0,2674.0,2674.0
26,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264358,nan,106,APN,59,810755797,1080,True,7873.0,2642.0,2642.0
27,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264366,nan,110,APN,59,810755797,1120,True,7859.0,2602.0,2602.0
28,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264374,nan,114,MB,59,810755797,1160,True,7848.0,2570.0,2570.0
29,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264382,nan,118,MB,59,810755797,1200,True,7835.0,2530.0,2530.0
30,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264390,nan,122,DG,59,810755797,1240,True,7822.0,2489.0,2489.0
31,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264398,nan,126,DG,59,810755797,1280,True,7811.0,2457.0,2457.0
32,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264406,nan,130,DG,59,810755797,1320,True,7799.0,2416.0,2416.0
33,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264414,nan,134,DG,59,810755797,1360,True,7788.0,2375.0,2375.0
34,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264422,nan,138,DG,59,810755797,1400,True,7777.0,2333.0,2333.0
35,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264430,nan,142,DG,59,810755797,1440,True,7767.0,2291.0,2291.0
36,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264438,nan,146,DG,59,810755797,1480,True,7757.0,2249.0,2249.0
37,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264446,nan,150,DG,59,810755797,1520,True,7748.0,2206.0,2206.0
38,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264454,nan,154,DG,59,810755797,1560,True,7740.0,2172.0,2172.0
39,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264462,nan,158,DG,59,810755797,1600,True,7731.0,2129.0,2129.0
40,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264470,nan,162,DG,59,810755797,1640,True,7722.0,2085.0,2085.0
41,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264478,nan,166,DG,59,810755797,1680,True,7712.0,2041.0,2041.0
42,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264486,nan,170,CA1,59,810755797,1720,True,7702.0,1997.0,1997.0
43,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264494,nan,174,CA1,59,810755797,1760,True,7691.0,1954.0,1954.0
44,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264502,nan,178,CA1,59,810755797,1800,True,7682.0,1918.0,1918.0
45,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264510,nan,182,CA1,59,810755797,1840,True,7671.0,1875.0,1875.0
46,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264518,nan,186,CA1,59,810755797,1880,True,7660.0,1831.0,1831.0
47,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264526,nan,190,CA1,59,810755797,1920,True,7648.0,1787.0,1787.0
48,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264534,nan,194,CA1,59,810755797,1960,True,7636.0,1744.0,1744.0
49,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264542,nan,198,CA1,59,810755797,2000,True,7624.0,1701.0,1701.0
50,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264550,nan,202,CA1,59,810755797,2040,True,7612.0,1658.0,1658.0
51,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264558,nan,206,CA1,59,810755797,2080,True,7602.0,1624.0,1624.0
52,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264566,nan,210,CA1,59,810755797,2120,True,7590.0,1581.0,1581.0
53,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264574,nan,214,CA1,59,810755797,2160,True,7577.0,1539.0,1539.0
54,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264582,nan,218,CA1,59,810755797,2200,True,7565.0,1496.0,1496.0
55,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264590,nan,222,CA1,59,810755797,2240,True,7552.0,1454.0,1454.0
56,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264598,nan,226,CA1,59,810755797,2280,True,7539.0,1411.0,1411.0
57,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264606,nan,230,CA1,59,810755797,2320,True,7526.0,1368.0,1368.0
58,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264614,nan,234,CA1,59,810755797,2360,True,7515.0,1334.0,1334.0
59,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264622,nan,238,CA1,59,810755797,2400,True,7502.0,1290.0,1290.0
60,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264630,nan,242,VISam,59,810755797,2440,True,7488.0,1247.0,1247.0
61,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264638,nan,246,VISam,59,810755797,2480,True,7474.0,1203.0,1203.0
62,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264646,nan,250,VISam,59,810755797,2520,True,7463.0,1167.0,1167.0
63,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264654,nan,254,VISam,59,810755797,2560,True,7452.0,1131.0,1131.0
64,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264662,nan,258,VISam,59,810755797,2600,True,7438.0,1086.0,1086.0
65,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264670,nan,262,VISam,59,810755797,2640,True,7427.0,1050.0,1050.0
66,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264678,nan,266,VISam,59,810755797,2680,True,7414.0,1003.0,1003.0
67,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264686,nan,270,VISam,59,810755797,2720,True,7403.0,966.0,966.0
68,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264694,nan,274,VISam,59,810755797,2760,True,7390.0,919.0,919.0
69,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264702,nan,278,VISam,59,810755797,2800,True,7380.0,881.0,881.0
70,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264710,nan,282,VISam,59,810755797,2840,True,7368.0,834.0,834.0
71,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264718,nan,286,VISam,59,810755797,2880,True,7358.0,795.0,795.0
72,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264726,nan,290,VISam,59,810755797,2920,True,7347.0,747.0,747.0
73,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264734,nan,294,VISam,59,810755797,2960,True,7338.0,708.0,708.0
74,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264742,nan,298,VISam,59,810755797,3000,True,7327.0,660.0,660.0
75,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264750,nan,302,VISam,59,810755797,3040,True,7319.0,622.0,622.0
76,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264758,nan,306,VISam,59,810755797,3080,True,7310.0,583.0,583.0
77,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264766,nan,310,VISam,59,810755797,3120,True,7300.0,536.0,536.0
78,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264774,nan,314,VISam,59,810755797,3160,True,7291.0,498.0,498.0
79,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264782,nan,318,VISam,59,810755797,3200,True,7279.0,451.0,451.0
80,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264790,nan,322,VISam,59,810755797,3240,True,7269.0,414.0,414.0
81,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264798,nan,326,,59,810755797,3280,True,7255.0,369.0,369.0
82,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264806,nan,330,,59,810755797,3320,True,7243.0,333.0,333.0
83,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264814,nan,334,,59,810755797,3360,True,7231.0,298.0,298.0
84,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264822,nan,338,,59,810755797,3400,True,7219.0,263.0,263.0
85,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264830,nan,342,,59,810755797,3440,True,7207.0,229.0,229.0
86,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264838,nan,346,,59,810755797,3480,True,7195.0,195.0,195.0
87,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264846,nan,350,,59,810755797,3520,True,7180.0,153.0,153.0
88,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264854,nan,354,,59,810755797,3560,True,7168.0,119.0,119.0
89,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264862,nan,358,,59,810755797,3600,True,7157.0,86.0,86.0
90,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264870,nan,362,,59,810755797,3640,True,7146.0,53.0,53.0
91,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264878,nan,366,,59,810755797,3680,True,7135.0,20.0,20.0
92,AP band: 500 Hz high-pass; LFP band: 1000 Hz low-pass,probeA,850264886,nan,370,,59,810755797,3720,True,7125.0,-12.0,-12.0
